"","ID","congruency","RT","accuracy","cond","trial","rt"
"6",1,"incongruent",701,1,2,6,0.701
"7",1,"incongruent",838,1,2,7,0.838
"8",1,"incongruent",659,1,2,8,0.659
"9",1,"congruent",739,1,1,9,0.739
"12",1,"congruent",670,1,1,12,0.67
"13",1,"congruent",626,1,1,13,0.626
"15",1,"incongruent",591,1,2,15,0.591
"16",1,"congruent",589,1,1,16,0.589
"17",1,"incongruent",835,1,2,17,0.835
"18",1,"congruent",663,1,1,18,0.663
"19",1,"incongruent",911,1,2,19,0.911
"20",1,"congruent",557,1,1,20,0.557
"21",1,"congruent",843,1,1,21,0.843
"23",1,"congruent",558,1,1,23,0.558
"24",1,"incongruent",819,1,2,24,0.819
"25",1,"congruent",575,1,1,25,0.575
"26",1,"congruent",461,1,1,26,0.461
"27",1,"congruent",504,1,1,27,0.504
"28",1,"congruent",508,1,1,28,0.508
"29",1,"incongruent",664,1,2,29,0.664
"32",1,"incongruent",547,1,2,32,0.547
"33",1,"congruent",609,1,1,33,0.609
"35",1,"congruent",480,1,1,35,0.48
"36",1,"congruent",555,1,1,36,0.555
"38",1,"incongruent",892,1,2,38,0.892
"39",1,"congruent",590,1,1,39,0.59
"40",1,"incongruent",492,1,2,40,0.492
"41",1,"incongruent",479,1,2,41,0.479
"42",1,"incongruent",579,1,2,42,0.579
"43",1,"congruent",472,1,1,43,0.472
"44",1,"incongruent",1083,1,2,44,1.083
"45",1,"incongruent",734,1,2,45,0.734
"47",1,"congruent",686,1,1,47,0.686
"48",1,"incongruent",703,1,2,48,0.703
"51",1,"congruent",634,1,1,51,0.634
"52",1,"incongruent",585,1,2,52,0.585
"54",1,"incongruent",747,1,2,54,0.747
"57",1,"incongruent",817,1,2,57,0.817
"58",1,"congruent",709,1,1,58,0.709
"59",1,"incongruent",718,1,2,59,0.718
"60",1,"congruent",983,1,1,60,0.983
"62",1,"incongruent",799,1,2,62,0.799
"63",1,"incongruent",583,1,2,63,0.583
"64",1,"congruent",613,1,1,64,0.613
"65",1,"incongruent",499,1,2,65,0.499
"66",1,"incongruent",815,1,2,66,0.815
"67",1,"incongruent",563,1,2,67,0.563
"68",1,"congruent",640,1,1,68,0.64
"69",1,"congruent",551,1,1,69,0.551
"73",1,"incongruent",847,1,2,73,0.847
"76",1,"congruent",591,1,1,76,0.591
"77",1,"congruent",565,1,1,77,0.565
"78",1,"congruent",603,1,1,78,0.603
"79",1,"incongruent",513,1,2,79,0.513
"81",1,"incongruent",570,1,2,81,0.57
"83",1,"congruent",840,1,1,83,0.84
"85",1,"congruent",596,1,1,85,0.596
"86",1,"congruent",606,1,1,86,0.606
"87",1,"congruent",565,1,1,87,0.565
"89",1,"incongruent",823,1,2,89,0.823
"90",1,"incongruent",571,1,2,90,0.571
"91",1,"congruent",585,1,1,91,0.585
"93",1,"congruent",597,1,1,93,0.597
"97",1,"congruent",735,1,1,97,0.735
"99",1,"incongruent",665,1,2,99,0.665
"100",1,"incongruent",940,1,2,100,0.94
"101",1,"congruent",568,1,1,101,0.568
"102",1,"congruent",533,1,1,102,0.533
"103",1,"incongruent",650,1,2,103,0.65
"104",1,"incongruent",746,1,2,104,0.746
"105",1,"incongruent",1828,1,2,105,1.828
"107",1,"congruent",675,1,1,107,0.675
"110",1,"congruent",607,1,1,110,0.607
"112",1,"congruent",459,1,1,112,0.459
"115",1,"congruent",694,1,1,115,0.694
"120",1,"incongruent",1346,1,2,120,1.346
"123",1,"congruent",1188,1,1,123,1.188
"124",1,"incongruent",674,1,2,124,0.674
"127",1,"congruent",668,1,1,127,0.668
"128",1,"congruent",548,1,1,128,0.548
"129",1,"congruent",577,1,1,129,0.577
"130",1,"congruent",526,1,1,130,0.526
"131",1,"incongruent",739,1,2,131,0.739
"134",1,"incongruent",574,1,2,134,0.574
"135",1,"congruent",580,1,1,135,0.58
"137",1,"incongruent",760,1,2,137,0.76
"140",1,"incongruent",709,1,2,140,0.709
"141",1,"incongruent",614,1,2,141,0.614
"142",1,"congruent",541,1,1,142,0.541
"144",1,"congruent",531,1,1,144,0.531
"148",2,"incongruent",708,1,2,4,0.708
"150",2,"incongruent",474,1,2,6,0.474
"151",2,"incongruent",645,1,2,7,0.645
"152",2,"incongruent",549,1,2,8,0.549
"153",2,"congruent",594,1,1,9,0.594
"154",2,"incongruent",633,1,2,10,0.633
"156",2,"congruent",662,1,1,12,0.662
"157",2,"congruent",630,1,1,13,0.63
"159",2,"incongruent",693,1,2,15,0.693
"160",2,"congruent",518,1,1,16,0.518
"161",2,"incongruent",643,1,2,17,0.643
"162",2,"congruent",530,1,1,18,0.53
"163",2,"incongruent",823,1,2,19,0.823
"164",2,"congruent",579,1,1,20,0.579
"165",2,"congruent",481,1,1,21,0.481
"167",2,"congruent",537,1,1,23,0.537
"168",2,"incongruent",606,1,2,24,0.606
"169",2,"congruent",581,1,1,25,0.581
"170",2,"congruent",579,1,1,26,0.579
"171",2,"congruent",681,1,1,27,0.681
"172",2,"congruent",609,1,1,28,0.609
"173",2,"incongruent",615,1,2,29,0.615
"176",2,"incongruent",600,1,2,32,0.6
"177",2,"congruent",519,1,1,33,0.519
"179",2,"congruent",633,1,1,35,0.633
"180",2,"congruent",521,1,1,36,0.521
"182",2,"incongruent",784,1,2,38,0.784
"183",2,"congruent",476,1,1,39,0.476
"184",2,"incongruent",535,1,2,40,0.535
"186",2,"incongruent",1169,1,2,42,1.169
"187",2,"congruent",461,1,1,43,0.461
"188",2,"incongruent",760,1,2,44,0.76
"189",2,"incongruent",634,1,2,45,0.634
"191",2,"congruent",546,1,1,47,0.546
"192",2,"incongruent",527,1,2,48,0.527
"195",2,"congruent",532,1,1,51,0.532
"196",2,"incongruent",521,1,2,52,0.521
"200",2,"incongruent",592,1,2,56,0.592
"202",2,"congruent",632,1,1,58,0.632
"203",2,"incongruent",639,1,2,59,0.639
"204",2,"congruent",1054,1,1,60,1.054
"206",2,"incongruent",605,1,2,62,0.605
"207",2,"incongruent",1156,1,2,63,1.156
"208",2,"congruent",681,1,1,64,0.681
"209",2,"incongruent",569,1,2,65,0.569
"211",2,"incongruent",1060,1,2,67,1.06
"212",2,"congruent",590,1,1,68,0.59
"213",2,"congruent",572,1,1,69,0.572
"217",2,"incongruent",678,1,2,73,0.678
"220",2,"congruent",526,1,1,76,0.526
"221",2,"congruent",522,1,1,77,0.522
"222",2,"congruent",510,1,1,78,0.51
"223",2,"incongruent",890,1,2,79,0.89
"225",2,"incongruent",598,1,2,81,0.598
"227",2,"congruent",676,1,1,83,0.676
"229",2,"congruent",449,1,1,85,0.449
"230",2,"congruent",707,1,1,86,0.707
"231",2,"congruent",557,1,1,87,0.557
"234",2,"incongruent",1257,1,2,90,1.257
"235",2,"congruent",584,1,1,91,0.584
"237",2,"congruent",495,1,1,93,0.495
"241",2,"congruent",612,1,1,97,0.612
"243",2,"incongruent",504,1,2,99,0.504
"244",2,"incongruent",532,1,2,100,0.532
"245",2,"congruent",417,1,1,101,0.417
"246",2,"congruent",475,1,1,102,0.475
"247",2,"incongruent",729,1,2,103,0.729
"249",2,"incongruent",1550,1,2,105,1.55
"251",2,"congruent",698,1,1,107,0.698
"253",2,"incongruent",466,1,2,109,0.466
"254",2,"congruent",588,1,1,110,0.588
"256",2,"congruent",534,1,1,112,0.534
"259",2,"congruent",473,1,1,115,0.473
"263",2,"incongruent",601,1,2,119,0.601
