id	doi	x	y	z	space	peak_id	table_id	table_num	title	authors	year	journal
9065511		38	-48	49	MNI	215927	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9065511		-4	-70	50	MNI	215928	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9065511		-34	-52	60	MNI	215929	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9065511		-23	15	67	MNI	215930	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9065511		-23	-20	68	MNI	215931	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9065511		42	-47	-19	MNI	215932	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9065511		25	-35	-8	MNI	215933	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9065511		-25	-45	-2	MNI	215934	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9065511		52	-62	14	MNI	215935	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9065511		21	-81	28	MNI	215936	11416	1	Environmental knowledge is subserved by separable dorsal/ventral neural areas.	"Aguirre GK, D'Esposito M"	1997	The Journal of neuroscience : the official journal of the Society for Neuroscience
9084599		-28	42	20	MNI	445511	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		38	24	28	MNI	445512	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		2	20	28	MNI	445513	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
